question,type,answer
How many pieces can be produced in 4700 units of time?,simulation,138
What is the mean processing time of activity4 after the factory's execution for 200 time units?,simulation,1.0
What is the mean waiting time after the factory's simulation for 3200 time units?,simulation,0.0
What is the mean waiting time after the factory's simulation for 700 time units?,simulation,0.0
Carry out a simulation for 3700 units of time to check how many pieces are produced.,simulation,82
What is the mean waiting time of activity4 for creating 150 products?,simulation,0.0
Run a simulation to estimate the time required to produce 50 products.,simulation,1906
What is the mean waiting time after the factory's simulation for 2700 time units?,simulation,0.0
What is the mean waiting time for producing 200 pieces?,simulation,0.0
What is the mean processing time of activity6 after the factory's execution for 1700 time units?,simulation,1.0
What is the mean processing time after executing the factory to generate 300 products?,simulation,1.0
How many pieces can be produced in 3700 units of time?,simulation,86
What is the mean processing time after executing the factory for 200 time units?,simulation,1.0
Tell me the mean transfer time after executing the factory for 2200 time units?,simulation,0
What is the mean processing time of activity6 after the factory's execution for 1200 time units?,simulation,1.0
What is the mean processing time of activity2 after the factory's execution for 2700 time units?,simulation,1.0
What is the mean waiting time after the factory's simulation for 700 time units?,simulation,0.0
What is the mean waiting time of activity3 for creating 200 products?,simulation,0.0
What is the mean waiting time of activity4 after executing the factory for 3700 time units?,simulation,0.0
Carry out a simulation for 3700 units of time to check how many pieces are produced.,simulation,107
Tell me the mean transfer time after executing the factory for 4700 time units?,simulation,0
What is the mean waiting time for producing 500 pieces?,simulation,0.0
Carry out a simulation for 2700 units of time to check how many pieces are produced.,simulation,78
Simulate the execution of the production process to produce 300 pieces.,simulation,10951
What is the mean waiting time of activity1 after executing the factory for 700 time units?,simulation,0.0
Run a simulation to estimate the time required to produce 50 products.,simulation,2059
How many pieces can be produced in 1200 units of time?,simulation,29
What is the mean waiting time of activity5 for creating 450 products?,simulation,0.0
What is the mean waiting time of activity4 after executing the factory for 2200 time units?,simulation,0.0
What is the mean processing time after executing the factory for 200 time units?,simulation,1.0
Tell me the mean transfer time after executing the factory for 1200 time units?,simulation,0
Tell me the mean transfer time after executing the factory for 2200 time units?,simulation,0
What is the mean waiting time of activity2 after executing the factory for 1200 time units?,simulation,0.0
What is the mean processing time of activity3 after the factory's execution for 3200 time units?,simulation,1.0
