question,answer,evaluation_type
"Considering preventive maintenance on activity4, how many pieces can be produced in 2700 units of time?","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How many pieces can be produced in 2700 units of time?"", ""type"": ""simulation""}, {""question"": ""What are the maintenance effects on activity4?"", ""type"": ""failure""}]}",hybrid
Is it possible to produce 500 pieces in 3200 time units given that activity5 may fail? Validate that q_12 remains reachable.,"{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""Is it possible to produce 500 pieces in 3200 time units?"", ""type"": ""simulation""}, {""question"": ""Check activity5's failure predictions."", ""type"": ""failure""}, {""question"": ""Is state q_12 reachable?"", ""type"": ""validation""}]}",hybrid
"How long does it take to produce 450 pieces when activity3 is under maintenance? Also, check whether q_5 remains reachable.","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How long does it take to produce 450 pieces?"", ""type"": ""simulation""}, {""question"": ""What are the effects of maintenance on activity3?"", ""type"": ""failure""}, {""question"": ""Is state q_5 reachable during production?"", ""type"": ""validation""}]}",hybrid
Simulate the system for 350 products and verify if q_5 is eventually reached. Then confirm there are no deadlocks in the process.,"{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""Simulate the system for 350 products."", ""type"": ""simulation""}, {""question"": ""Is state q_5 eventually reached?"", ""type"": ""validation""}, {""question"": ""Is the process free of deadlocks?"", ""type"": ""validation""}]}",hybrid
"How long does it take to produce 200 pieces when activity2 is under maintenance? Also, check whether q_4 remains reachable.","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How long does it take to produce 450 pieces?"", ""type"": ""simulation""}, {""question"": ""What are the effects of maintenance on activity3?"", ""type"": ""failure""}, {""question"": ""Is state q_5 reachable during production?"", ""type"": ""validation""}]}",hybrid
"If activity4 experiences failures, how long does it take to complete 400 pieces?","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How long does it take to complete 400 pieces?"", ""type"": ""simulation""}, {""question"": ""What happens if activity4 experiences failures?"", ""type"": ""failure""}]}",hybrid
Simulate the system for 500 products and verify if q_1 is eventually reached. Then confirm there are no deadlocks in the process.,"{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""Simulate the system for 350 products."", ""type"": ""simulation""}, {""question"": ""Is state q_5 eventually reached?"", ""type"": ""validation""}, {""question"": ""Is the process free of deadlocks?"", ""type"": ""validation""}]}",hybrid
"How much time is needed to produce 150 pieces given that activity6 might fail? Also, verify if the system avoids deadlocks during production.","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How much time is needed to produce 150 pieces?"", ""type"": ""simulation""}, {""question"": ""What are the failure patterns of activity6?"", ""type"": ""failure""}, {""question"": ""Is the system deadlock free during production?"", ""type"": ""validation""}]}",hybrid
Can the system produce 400 products in 2200 units of time while keeping all reachable states deadlock free?,"{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""Can the system produce 400 products in 2200 units of time?"", ""type"": ""simulation""}, {""question"": ""Are all reachable states deadlock free?"", ""type"": ""validation""}]}",hybrid
"Considering preventive maintenance on activity5, how many pieces can be produced in 4200 units of time?","{""task"": ""hybrid"", ""pddl_problem"": """", ""questions"": [{""question"": ""How many pieces can be produced in 2700 units of time?"", ""type"": ""simulation""}, {""question"": ""What are the maintenance effects on activity4?"", ""type"": ""failure""}]}",hybrid
