"question","answer","evaluation_type"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"Run a simulation with 350 products and confirm that the system avoids deadlocks and eventually reaches q_13.","hybrid","hybrid"
"What is the mean processing time at activity5?","factory_info","factory_info"
"How many pieces can be produced in 700 units of time?","factory_simulation","simulation"
"Can you show me the top 9 variants that are present in the event log?","process_mining","process_mining"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"Which activity has the longest mean processing time?","factory_info","factory_info"
"What is 2+2?","conversational_gateway","unrelated"
"Carry out a simulation for 1200 units of time to check how many pieces are produced.","factory_simulation","simulation"
"What is the probability of routing from activity2 to activity5?","factory_info","factory_info"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"If the system reaches q_13, will it eventually be in q_0?","uppaal_verification","verification"
"What are the top 6 most frequent variants in the log?","process_mining","process_mining"
"What is the next production activity after activity1, activity2, activity3?","factory_simulation","simulation"
"What is the standard deviation of the inter-arrival time?","factory_info","factory_info"
"What are the top 3 most frequent variants in the log?","process_mining","process_mining"
"Simulate the process for 200 pieces and validate that q_6 is reached at least once.","hybrid","hybrid"
"Can you show the discovered Petri net model?","process_mining","process_mining"
"What is a neural network?","conversational_gateway","unrelated"
"What is the standard deviation of the processing time at activity6?","factory_info","factory_info"
"Check if state q_11 is reachable within 30 time units.","uppaal_verification","verification"
"How does a car engine work?","conversational_gateway","unrelated"
"What are the frequencies of each activity in the event log?","process_mining","process_mining"
"Estimate how many products can be produced in 3200 units of time considering failures in activity6.","hybrid","hybrid"
"How far is the moon?","conversational_gateway","unrelated"
"What is the next production activity after activity1, activity2, activity3, activity4?","factory_simulation","simulation"
"Can 250 pieces be produced within 1200 time units when activity5 is subject to failure?","hybrid","hybrid"
"Will the process reach state q_12? How long does it take to produce 100 units considering possible degradation on activity5?","hybrid","hybrid"
"What is the probability of routing from activity2 to activity1?","factory_info","factory_info"
"What are the top 1 most frequent variants in the log?","process_mining","process_mining"
"What is the mean waiting time after the factory's simulation for 1200 time units?","factory_simulation","simulation"
"What is the standard deviation of the inter-arrival time?","factory_info","factory_info"
"What is the mean processing time after executing the factory to generate 300 products?","factory_simulation","simulation"
"What is the mean waiting time of activity4 for creating 200 products?","factory_simulation","simulation"
"Can you perform conformance checking between the event log and the reference model?","process_mining","process_mining"
"What is the weather today?","conversational_gateway","unrelated"
"Carry out a simulation for 2700 units of time to check how many pieces are produced.","factory_simulation","simulation"
"Does a path where state q_13 is reached exist?","uppaal_verification","verification"
"Based on the sequence activity1, activity2, activity3, what is the most likely next activity?","factory_simulation","simulation"
"Verify if the automaton can always stay in state q_1 for up to 50 time units.","uppaal_verification","verification"
"Does the system will always eventually reach state q_4.","uppaal_verification","verification"
"Does a path where state q_12 is reached exist?","uppaal_verification","verification"
