question,answer,evaluation_type
What is the mean processing time after executing the factory for 3700 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""activities_sequence"": []}",simulation
"Based on the sequence activity1, activity2, activity3, what is the most likely next activity?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""activities_sequence"": [""activity1"", ""activity2"", ""activity3""]}",simulation
"Based on the sequence activity1, activity2, activity3, activity4, what is the most likely next activity?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""activities_sequence"": [""activity1"", ""activity2"", ""activity3"", ""activity4""]}",simulation
"What is the next production activity after activity1, activity2, activity3?","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""activities_sequence"": [""activity1"", ""activity2"", ""activity3""]}",simulation
What is the mean waiting time after the factory's simulation for 2200 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""activities_sequence"": []}",simulation
Tell me the mean transfer time after executing the factory for 2700 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 2700, ""target_pieces"": """", ""activities_sequence"": []}",simulation
Run a simulation to estimate the time required to produce 250 products.,"{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 250, ""activities_sequence"": []}",simulation
Tell me the mean transfer time after executing the factory for 2200 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 2200, ""target_pieces"": """", ""activities_sequence"": []}",simulation
Tell me the mean transfer time after executing the factory for 3700 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 3700, ""target_pieces"": """", ""activities_sequence"": []}",simulation
What is the mean waiting time of activity3 for creating 200 products?,"{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 200, ""activities_sequence"": []}",simulation
What is the mean processing time after executing the factory to generate 500 products?,"{""task"": ""sim_with_number_products"", ""simulation_time"": """", ""target_pieces"": 500, ""activities_sequence"": []}",simulation
What is the mean processing time after executing the factory for 4700 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 4700, ""target_pieces"": """", ""activities_sequence"": []}",simulation
What is the mean waiting time of activity1 after executing the factory for 4200 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 4200, ""target_pieces"": """", ""activities_sequence"": []}",simulation
"Predict the next activity given this sequence: activity1, activity2, activity3, activity4.","{""task"": ""event_prediction"", ""simulation_time"": """", ""target_pieces"": """", ""activities_sequence"": [""activity1"", ""activity2"", ""activity3"", ""activity4""]}",simulation
Tell me the mean transfer time after executing the factory for 1200 time units?,"{""task"": ""sim_with_time"", ""simulation_time"": 1200, ""target_pieces"": """", ""activities_sequence"": []}",simulation
