question,answer,evaluation_type
What is 2+2?,no_answer,unrelated
What time is it?,no_answer,unrelated
What's the population of the Earth?,no_answer,unrelated
Can you summarize the plot of 'Romeo and Juliet'?,no_answer,unrelated
What is a neural network?,no_answer,unrelated
What is the meaning of life?,no_answer,unrelated
What is a neural network?,no_answer,unrelated
How does a microwave work?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What time is it?,no_answer,unrelated
What is your favorite movie?,no_answer,unrelated
What is artificial intelligence?,no_answer,unrelated
Who invented the telephone?,no_answer,unrelated
What's the population of the Earth?,no_answer,unrelated
What is the weather like in Paris?,no_answer,unrelated
What are black holes?,no_answer,unrelated
Translate 'hello' to Spanish.,no_answer,unrelated
Translate 'hello' to Spanish.,no_answer,unrelated
What is the chemical formula for water?,no_answer,unrelated
How far is the moon?,no_answer,unrelated
What is your favorite movie?,no_answer,unrelated
How does a microwave work?,no_answer,unrelated
What are black holes?,no_answer,unrelated
How do I bake a cake?,no_answer,unrelated
Can you describe the Eiffel Tower?,no_answer,unrelated
What is 2+2?,no_answer,unrelated
How far is the moon?,no_answer,unrelated
How far is the moon?,no_answer,unrelated
What is the weather like in Paris?,no_answer,unrelated
Can you write a poem?,no_answer,unrelated
What is the meaning of life?,no_answer,unrelated
What is the weather today?,no_answer,unrelated
What time is it?,no_answer,unrelated
How does a car engine work?,no_answer,unrelated
What is 2+2?,no_answer,unrelated
Translate 'hello' to Spanish.,no_answer,unrelated
Translate 'hello' to Spanish.,no_answer,unrelated
Can you solve this math problem for me?,no_answer,unrelated
How do plants make food?,no_answer,unrelated
How do airplanes fly?,no_answer,unrelated
How does a car engine work?,no_answer,unrelated
Can you write a poem?,no_answer,unrelated
What is the weather today?,no_answer,unrelated
What is a neural network?,no_answer,unrelated
How far is the moon?,no_answer,unrelated
What time is it?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What is the capital of France?,no_answer,unrelated
Can you sing a song?,no_answer,unrelated
What is the capital of France?,no_answer,unrelated
What is the weather like in Paris?,no_answer,unrelated
Can you summarize the plot of 'Romeo and Juliet'?,no_answer,unrelated
How do I bake a cake?,no_answer,unrelated
How do airplanes fly?,no_answer,unrelated
What is the meaning of life?,no_answer,unrelated
What is quantum physics?,no_answer,unrelated
What are black holes?,no_answer,unrelated
What is artificial intelligence?,no_answer,unrelated
How do airplanes fly?,no_answer,unrelated
How do airplanes fly?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What is a neural network?,no_answer,unrelated
What is the chemical formula for water?,no_answer,unrelated
Can you describe the Eiffel Tower?,no_answer,unrelated
What time is it?,no_answer,unrelated
What is your favorite movie?,no_answer,unrelated
How does a microwave work?,no_answer,unrelated
Can you write a poem?,no_answer,unrelated
How do airplanes fly?,no_answer,unrelated
How do I bake a cake?,no_answer,unrelated
How many legs does a spider have?,no_answer,unrelated
What are black holes?,no_answer,unrelated
Can you summarize the plot of 'Romeo and Juliet'?,no_answer,unrelated
Can you describe the Eiffel Tower?,no_answer,unrelated
What is 2+2?,no_answer,unrelated
Can you sing a song?,no_answer,unrelated
What is the tallest mountain on Earth?,no_answer,unrelated
What time is it?,no_answer,unrelated
What is the weather like in Paris?,no_answer,unrelated
What is your favorite movie?,no_answer,unrelated
Can you summarize the plot of 'Romeo and Juliet'?,no_answer,unrelated
Tell me a fun fact about space.,no_answer,unrelated
What is the capital of France?,no_answer,unrelated
Who won the soccer game yesterday?,no_answer,unrelated
Tell me a joke.,no_answer,unrelated
How do I bake a cake?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
What are black holes?,no_answer,unrelated
What is the tallest mountain on Earth?,no_answer,unrelated
What is artificial intelligence?,no_answer,unrelated
Tell me a fun fact about space.,no_answer,unrelated
What time is it?,no_answer,unrelated
How far is the moon?,no_answer,unrelated
Translate 'hello' to Spanish.,no_answer,unrelated
What is your favorite movie?,no_answer,unrelated
What is quantum physics?,no_answer,unrelated
How do plants make food?,no_answer,unrelated
What is the speed of light?,no_answer,unrelated
