question,answer,evaluation_type
Verify if the automaton reaches at least once the states q_1 and q_2.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches at least once the states q_1 and q_2."", ""uppaal_query"": ""E<> (s.q_1 && s.q_2)""}",verification
Does a path where state q_4 is reached exist?,"{""task"": ""verification"", ""query_nl"": ""Does a path where state q_4 is reached exist?"", ""uppaal_query"": ""E<> s.q_4""}",verification
Does a path where the system stays in state q_12 forever exist?,"{""task"": ""verification"", ""query_nl"": ""Does a path where the system stays in state q_12 forever exist?"", ""uppaal_query"": ""E[] s.q_12""}",verification
Does the system will always eventually reach state q_4.,"{""task"": ""verification"", ""query_nl"": ""Does the system will always eventually reach state q_4."", ""uppaal_query"": ""A<> s.q_4""}",verification
Verify if the automaton can always stay in state q_12 for up to 10 time units.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_12 for up to 10 time units."", ""uppaal_query"": ""A[] s.q_12 && s.x <= 10""}",verification
Does a path where state q_0 is reached exist?,"{""task"": ""verification"", ""query_nl"": ""Does a path where state q_0 is reached exist?"", ""uppaal_query"": ""E<> s.q_0""}",verification
Verify if the automaton reaches at least once the states q_10 and q_0.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches at least once the states q_10 and q_0."", ""uppaal_query"": ""E<> (s.q_10 && s.q_0)""}",verification
Verify if the automaton can always stay in state q_10 for up to 10 time units.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_10 for up to 10 time units."", ""uppaal_query"": ""A[] s.q_10 && s.x <= 10""}",verification
Check if state q_1 is reachable within 25 time units.,"{""task"": ""verification"", ""query_nl"": ""Check if state q_1 is reachable within 25 time units."", ""uppaal_query"": ""E<> s.q_1 && s.x <= 25""}",verification
"If the system reaches q_14, will it eventually be in q_1?","{""task"": ""verification"", ""query_nl"": ""If the system reaches q_14, will it eventually be in q_1?"", ""uppaal_query"": ""s.q_14 --> s.q_1""}",verification
Verify if the automaton reaches at least once the states q_14 and q_1.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches at least once the states q_14 and q_1."", ""uppaal_query"": ""E<> (s.q_14 && s.q_1)""}",verification
Verify if the automaton can always stay in state q_11 for up to 30 time units.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_11 for up to 30 time units."", ""uppaal_query"": ""A[] s.q_11 && s.x <= 30""}",verification
Verify if the automaton reaches at least once the states q_11 and q_1.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches at least once the states q_11 and q_1."", ""uppaal_query"": ""E<> (s.q_11 && s.q_1)""}",verification
Verify if the automaton can always stay in state q_2 for up to 50 time units.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton can always stay in state q_2 for up to 50 time units."", ""uppaal_query"": ""A[] s.q_2 && s.x <= 50""}",verification
Verify if the automaton reaches at least once the states q_5 and q_4.,"{""task"": ""verification"", ""query_nl"": ""Verify if the automaton reaches at least once the states q_5 and q_4."", ""uppaal_query"": ""E<> (s.q_5 && s.q_4)""}",verification
Is there a deadlock at some point?,"{""task"": ""verification"", ""query_nl"": ""Is there a deadlock at some point?"", ""uppaal_query"": ""E<> deadlock""}",verification
